person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
0.837226107501698,-0.4872260667727746,1.7564750588350826,0.15579971910786075,-0.0075327269957387605,1.2154928072690214,1.044276095302803,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.28319175272495584,-1.1596830361695416,-0.5669030967110903,-0.0075327269957387605,-0.3761868443130412,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.5657008029450126,-0.18763033783466687,-1.0434104478005086,-1.3826731817564089,-0.6570714887098759,0.7964272909467174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.07779203366733892,0.5414091859164891,-0.16981363746990838,-1.698012718663702,-0.4698150591119862,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.09348698090178652,-1.1596830361695416,-0.09039574562167202,-0.08880580351823698,-0.3761868443130412,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.22047474357610322,1.0274355350839266,1.6567978750395282,-0.0075327269957387605,1.9645185256605806,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.45447076729408126,-0.9166698615858229,-0.33659121035120476,0.5451241933572489,-0.8443279183077657,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.469420714968287,-0.09485238591158465,0.5414091859164891,0.06844003807480073,-1.1388539521889143,-0.0016739851172616544,1.2921248996588888,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,-0.3756663818303211,-1.1596830361695416,-1.1228283396487448,-0.9795587222048177,-1.0315843479056555,-0.19496792647762531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.09485238591158465,-0.9166698615858229,1.18029052395011,-0.5081748783743282,1.028236377671132,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,0.08802513926419875,1.5134618842513639,2.450976793521892,2.9313017200577973,1.683633881263746,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2691144555648328,-0.2518018582560606,1.2704487096676451,0.544947389164219,0.3110577329724544,0.8409799480732422,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.36308015190175624,-0.17332712208382264,0.2983960113327705,1.18029052395011,-0.0075327269957387605,1.3091210220679665,0.7964272909467174,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.20785600599960735,-0.6736566870021042,-0.18569721583955567,0.27529757930255483,-0.09530219991620661,1.044276095302803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,0.14057182260512932,0.2983960113327705,-0.24923152931814477,-1.0120679528138168,-0.5634432739109311,0.05288087787846036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1533234112349926,-0.0006827025048990696,0.2983960113327705,-0.07451216725202474,0.457349270712951,-0.28255862951409627,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,0.6114202396385573,1.0274355350839266,0.8626189565571645,-0.13756964943173602,-0.28255862951409627,0.5485784865906317,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.410132485957168,-0.6736566870021042,0.06844003807480073,-0.820263492220721,0.7473517332742973,0.5485784865906317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.28319175272495584,0.2983960113327705,0.8626189565571645,1.6081760342715261,1.3091210220679665,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.628480591882803,-0.9166698615858229,-0.8845746641040357,-0.0075327269957387605,-0.18893041471515157,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.10269985952880846,1.0274355350839266,0.38611160546774626,-1.4281861046090079,0.27921065927957295,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,0.06209708643289132,0.7844223605002079,-1.2340133882362758,1.1823051132936353,-1.3124689923024901,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5852117592981274,0.45447076729408126,0.7844223605002079,1.0214547402536371,1.4033678814348305,-0.0016739851172616544,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.1876566643084721,-0.6736566870021042,-1.2419551774210995,-0.1180641110663363,-1.406097207101435,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,-0.15711424159063828,0.5414091859164891,1.0214547402536371,1.1823051132936353,1.1218645924700765,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.5029210140072222,0.05538283674905181,-0.28099868605743933,0.902725730056241,0.5600953036764076,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1533234112349926,-0.5657008029450126,-0.9166698615858229,-0.32864942116638113,-0.0075327269957387605,0.7473517332742973,0.05288087787846036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5211288037684035,0.2975212949496053,0.2983960113327705,1.9744694424324738,0.18427173359735702,0.8409799480732422,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.101615322434876,0.580030345169662,-0.6736566870021042,1.6567978750395282,1.1693014210500352,0.185582444480628,2.531368921439317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.7163722963957095,-0.43064351241838555,-0.3207076319815575,1.2278180361462339,1.8708903108616357,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,-0.2518018582560606,0.2983960113327705,-0.5669030967110903,1.2830837281815333,-0.4698150591119862,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5211288037684035,-0.38429860280926725,-0.43064351241838555,-0.28894047524226296,1.7674712642556223,0.185582444480628,0.30072968223454605,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.259663974301523,-0.16849307833561278,0.7844223605002079,-1.2022462314969813,0.1550134260492577,-1.218840777503545,2.2835201170832313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.09485238591158465,0.2983960113327705,-0.4080673130146175,-1.4541934890962072,-0.4698150591119862,-0.6906655351897967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.062034306643953534,0.7844223605002079,0.544947389164219,0.18427173359735702,0.185582444480628,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.14057182260512932,-0.43064351241838555,0.06844003807480073,0.27529757930255483,-0.3761868443130412,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,-0.4526971828569899,-1.1596830361695416,-0.47160162649320664,0.8051980382292435,0.09195422968168304,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.5776603527376617,0.7844223605002079,0.06844003807480073,0.6426518851842471,1.5900056664648015,0.05288087787846036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.5970906974139077,-0.43064351241838555,-0.5669030967110903,0.9449877298479403,0.3728388740785177,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.501555608997424,0.05538283674905181,0.38611160546774626,-0.820263492220721,-0.4698150591119862,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.17332712208382264,-0.6736566870021042,-0.24923152931814477,-1.2591381054422117,-0.18893041471515157,1.044276095302803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.50298379379616,-0.6736566870021042,0.19550866503197895,0.03472927279595999,1.4027492368669114,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,0.6898949758107952,-0.6736566870021042,0.06844003807480073,0.7174231155849455,-0.7506997035088209,-0.19496792647762531,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,-0.5029210140072222,-0.18763033783466687,-0.6463209885593266,-0.0075327269957387605,-0.09530219991620661,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.22041196378716543,1.2704487096676451,0.6402488593821026,-1.0185697989356168,0.8409799480732422,0.30072968223454605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.14057182260512932,-0.18763033783466687,0.38611160546774626,-0.2090899567715347,-0.09530219991620661,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9952747593683453,-0.03207259697379426,-0.6736566870021042,-0.24923152931814477,-1.33390933584291,-0.3761868443130412,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.2523825713037352,1.0274355350839266,-1.186362653127334,0.1550134260492577,-1.218840777503545,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7855180187015816,0.10918192813623412,-0.43064351241838555,0.06844003807480073,-1.1388539521889143,-0.28255862951409627,1.7878225083710602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3660045373680543,-0.022655628633125705,-0.18763033783466687,0.06844003807480073,1.7804749564992217,-0.3761868443130412,1.5399737040149744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.6912603808205934,-0.43064351241838555,-0.8845746641040357,0.9449877298479403,0.09195422968168304,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,0.06209708643289132,1.999488233418801,2.450976793521892,1.497644650200928,1.7772620960626908,0.7964272909467174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2691144555648328,0.2025354742867284,-0.43064351241838555,1.2597084157983465,0.26554481011985526,0.46646708887746263,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,-0.3773614361316414,-0.9166698615858229,0.38611160546774626,-0.3683851867556307,1.1218645924700765,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.2504364532462625,0.05538283674905181,-0.7257388804075631,1.87150080220442,-1.0315843479056555,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.8011250114617265,-0.43064351241838555,-0.7575060371468576,1.9300174173006186,1.4027492368669114,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.101615322434876,-0.5343109084761174,-1.1596830361695416,-0.7257388804075631,0.9644932682133401,-0.09530219991620661,2.2835201170832313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.265512745234119,-0.03207259697379426,0.5414091859164891,-0.43983446975391205,0.22653373338905633,-0.5634432739109311,4.762008160644088,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.6222026129890239,0.2983960113327705,-0.5669030967110903,-0.1180641110663363,0.5600953036764076,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,-0.44641920396321083,-0.6736566870021042,0.8626189565571645,0.6654083466105466,2.1517749552584706,1.044276095302803,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.837226107501698,-0.6975383597143724,-0.43064351241838555,0.06844003807480073,0.49310942438285005,2.71354424405214,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.03207259697379426,0.05538283674905181,0.38611160546774626,1.87150080220442,0.185582444480628,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9952747593683453,-0.5813957501794602,-1.1596830361695416,0.19550866503197895,-0.4496582632781289,1.8708903108616357,1.044276095302803,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,-0.5657008029450126,0.7844223605002079,0.38611160546774626,-1.2591381054422117,2.1517749552584706,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9952747593683453,-0.43386324617565275,-0.18763033783466687,-0.4874852048628539,-0.5731933395923264,-0.0016739851172616544,1.044276095302803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1533234112349926,-0.5343109084761174,-0.9166698615858229,-1.0235559748384495,-1.2591381054422117,-0.6570714887098759,0.7964272909467174,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.11702940175345791,-0.9166698615858229,0.38611160546774626,0.6426518851842471,-0.09530219991620661,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.17332712208382264,0.2983960113327705,-0.5669030967110903,-1.4281861046090079,-0.5634432739109311,-0.9385143395458824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.18902206931827023,-1.1596830361695416,-0.7257388804075631,0.7011685002804456,-0.7506997035088209,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.6442383189061883,-0.9166698615858229,-0.8528075073647412,1.0555191139185378,-0.0016739851172616544,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.36308015190175624,1.3176928651886992,0.7844223605002079,-0.7257388804075631,-0.0075327269957387605,-1.3124689923024901,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.4073859255907385,-1.1596830361695416,-0.6304374101896794,0.14526065686655812,-1.0315843479056555,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.580030345169662,-1.1596830361695416,0.7037831728606917,0.8312054227164429,-0.28255862951409627,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.03207259697379426,-0.9166698615858229,0.06844003807480073,0.5451241933572489,-0.09530219991620661,0.5485784865906317,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.17332712208382264,-1.1596830361695416,-0.45571804812355937,1.87150080220442,-0.4698150591119862,0.30072968223454605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.36308015190175624,-0.4781857771657328,2.2425014080025196,1.4979620913430556,0.879969268629942,3.368941747644754,0.30072968223454605,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.4088141103894744,0.05538283674905181,0.06844003807480073,-1.1388539521889143,0.7473517332742973,-0.6906655351897967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.4872260667727746,-1.1596830361695416,-0.9639925559522722,-0.4529091863390294,-0.6570714887098759,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,-0.42444627783498423,1.2704487096676451,-0.09039574562167202,0.5548769625399491,0.5600953036764076,0.7964272909467174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9013090630314219,-0.8011250114617265,-0.43064351241838555,-0.5669030967110903,1.1627995749282356,2.1517749552584706,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.17976205044994617,-0.43064351241838555,-0.7257388804075631,-1.6199905652021036,-0.7506997035088209,0.05288087787846036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.26749680549050825,0.7844223605002079,-0.4080673130146175,-1.1453557983107139,-0.28255862951409627,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,0.06209708643289132,-1.1596830361695416,0.259042978510568,-0.6739719544802244,-0.09530219991620661,0.05288087787846036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,0.7683697119830332,1.999488233418801,-0.7257388804075631,-1.6199905652021036,-1.218840777503545,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1533234112349926,0.2505620128241381,0.5414091859164891,-0.376300156275323,-1.4281861046090079,-0.7506997035088209,0.30072968223454605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.3632359836206386,0.2983960113327705,-1.361082015193454,-1.3826731817564089,-1.406097207101435,-0.6906655351897967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.338328157759169,0.7844223605002079,-1.0434104478005086,-1.6329942574457033,-1.3124689923024901,-0.9385143395458824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.3695139625144176,-0.9166698615858229,-0.5351359399717958,0.9449877298479403,-0.18893041471515157,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.2975212949496053,0.05538283674905181,0.06844003807480073,-1.5744776423495046,-0.4698150591119862,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,1.1387704667159966,1.2704487096676451,0.38611160546774626,0.6426518851842471,-0.7506997035088209,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.2988866999594034,-0.9166698615858229,0.544947389164219,-0.0075327269957387605,1.028236377671132,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.34597154166274624,-0.43064351241838555,-0.6145538318200321,0.7206740386458454,-0.3761868443130412,0.7964272909467174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7432604111647746,-0.06346249144268946,-0.43064351241838555,-0.8845746641040357,-0.6869756467238238,-1.0315843479056555,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9952747593683453,0.10855413024685621,-0.9166698615858229,0.22727582177127348,0.3890798864340528,-0.18893041471515157,0.5485784865906317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.733809929901465,0.9410141315619568,0.05538283674905181,-0.5669030967110903,-0.1180641110663363,-1.1252125627046003,1.5399737040149744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.34597154166274624,-0.18763033783466687,-1.1704790747576868,-0.6869756467238238,-1.1252125627046003,-0.442816730833711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.05021595597681569,0.5414091859164891,-0.32864942116638113,0.3110577329724544,-0.4698150591119862,-0.442816730833711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.469420714968287,-0.169623114536493,1.0274355350839266,-0.4874852048628539,-1.6199905652021036,-0.4698150591119862,2.531368921439317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31137206310164,-0.07915743867713705,-0.6736566870021042,0.06844003807480073,-0.2481010335023336,-0.09530219991620661,2.0356713127271457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,1.148187435056665,0.05538283674905181,-0.5669030967110903,-1.0120679528138168,-1.218840777503545,-0.19496792647762531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.34597154166274624,-1.1596830361695416,0.38611160546774626,0.49310942438285005,0.9346081628721872,0.05288087787846036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11106580369818557,3.279561269494649,1.5134618842513639,4.03933463048662,-0.0075327269957387605,-0.3761868443130412,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3660045373680543,-0.2518018582560606,-0.18763033783466687,-0.058628588882377465,-0.0075327269957387605,0.09195422968168304,2.531368921439317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,0.8311495009208236,1.2704487096676451,-0.09039574562167202,0.7986961921074438,-0.8443279183077657,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,1.8983431330743226,-1.1596830361695416,2.450976793521892,1.1205375751365367,-0.3761868443130412,0.5485784865906317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.8918585817681124,-0.2681873831688239,-1.1596830361695416,-1.0751776045398032,-0.13756964943173602,-1.0315843479056555,1.7878225083710602,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,1.0037939204997472,1.7564750588350826,1.815633658736001,-0.0075327269957387605,-0.09530219991620661,0.7964272909467174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,2.730238116288983,-0.6736566870021042,-0.5669030967110903,0.14526065686655812,-1.3124689923024901,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,1.883699747304583,2.2425014080025196,2.450976793521892,-0.17983164922343478,-0.3761868443130412,0.05288087787846036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
